iter	AUC	Logloss
0	0.8118417028	0.6433866382
1	0.8580075145	0.6018451784
2	0.8630006546	0.5686795772
3	0.8601737147	0.5393469946
4	0.8650909619	0.514693199
5	0.865426984	0.49511603
6	0.8651513325	0.4769186738
7	0.8608579012	0.4617931339
8	0.8719697795	0.4523363567
9	0.8825173605	0.442413393
10	0.8878307448	0.4345010723
11	0.8912763313	0.4249173891
12	0.8911405932	0.4167251467
13	0.8916955317	0.4111458095
14	0.8914424465	0.4043218149
15	0.8912485958	0.3992163229
16	0.8916867552	0.3955543387
17	0.8944153638	0.3895913109
18	0.8949386472	0.3844616277
19	0.8947282233	0.3801735712
20	0.8944224078	0.3766217978
21	0.8952510806	0.3731447607
22	0.8950054511	0.3705038369
23	0.8959452792	0.3674448243
24	0.8959774314	0.3653339212
25	0.8962685909	0.3631237243
26	0.8972493904	0.3605507899
27	0.8975364456	0.3589881126
28	0.8980158179	0.3572854381
29	0.8981964328	0.3554176208
30	0.8986408835	0.3534074544
31	0.8994103075	0.3516417388
32	0.8999534588	0.3504373708
33	0.9002828914	0.3490456101
34	0.9012341091	0.3469707606
35	0.90294596	0.3456578997
36	0.9035324117	0.3437748006
37	0.9038132325	0.3424296761
38	0.9039681995	0.34118114
39	0.9041807394	0.3400417125
40	0.9047278813	0.3383977896
41	0.9050144963	0.3374108466
42	0.9046722682	0.3366158059
43	0.9048306435	0.3356984217
44	0.9050493753	0.3348710372
45	0.9056916531	0.3338160395
46	0.9059387027	0.3332939958
47	0.9062976887	0.332484492
48	0.9064073528	0.3316882793
49	0.906579603	0.3309281208
50	0.9071626606	0.3299774942
51	0.9075352232	0.3290806982
52	0.907755929	0.3282512255
53	0.907851704	0.3276290233
54	0.9079323686	0.3270531123
55	0.9081008838	0.3262827717
56	0.9083927534	0.3257042226
57	0.9084076366	0.3250237025
58	0.9086157031	0.3239598931
59	0.9086630509	0.3236617709
60	0.9087129551	0.3232090742
61	0.908811826	0.3229953102
62	0.9089033122	0.3225793584
63	0.9090447735	0.3219960036
64	0.9092727079	0.3214210921
65	0.9093117905	0.3205977119
66	0.9094279163	0.3201817965
67	0.9093704285	0.3198677352
68	0.9095109952	0.3194094062
69	0.9097222001	0.3190468275
70	0.9098419757	0.3187541391
71	0.9100663313	0.3183020069
72	0.9101638247	0.3179550346
73	0.9102830607	0.3175887772
74	0.9103137928	0.3170301604
75	0.9104282712	0.3168247038
76	0.9104686603	0.3166179979
77	0.9106781895	0.3161250319
78	0.9107044623	0.3159079633
79	0.9107918727	0.315709294
80	0.9109213621	0.3153098874
81	0.9108477982	0.3150730663
82	0.9110657347	0.314738426
83	0.9111609417	0.3144894673
84	0.9112115843	0.3140569311
85	0.9112498006	0.3137229143
86	0.911309731	0.3135638951
87	0.9114512491	0.3133566525
88	0.9114359683	0.3131407371
89	0.9114715431	0.3129671026
90	0.9115247704	0.3125353366
91	0.9114947768	0.3124560868
92	0.9115759243	0.312261536
93	0.9116421601	0.3121193189
94	0.9116705064	0.3120189353
95	0.911715227	0.3118949352
96	0.9117290876	0.3117555158
97	0.9118154897	0.3115974826
98	0.9118355422	0.3115278446
99	0.9118593014	0.3114626723
100	0.9119155394	0.3113159984
101	0.9119560137	0.3112533396
102	0.9120413506	0.3110540721
103	0.9121080409	0.3109496847
104	0.912145533	0.3108122906
105	0.912185212	0.3106771966
106	0.912222704	0.3105658789
107	0.9122202045	0.310418047
108	0.9122612753	0.3103094687
109	0.912336373	0.3101389149
110	0.9128557083	0.309462398
111	0.9128615309	0.3094436514
112	0.9129148718	0.3093588126
113	0.9130097521	0.3092238836
114	0.9130424724	0.3091261851
115	0.913040115	0.3091178534
116	0.9131074586	0.3089094029
117	0.9131366853	0.3087939999
118	0.9131446949	0.3087181175
119	0.9131433316	0.3086774225
120	0.913208545	0.3085264436
121	0.9132716139	0.3082612113
122	0.9132651948	0.3082149991
123	0.9132839266	0.3081167887
124	0.9134128622	0.3079725438
125	0.9134916948	0.30787241
126	0.9135673889	0.3077539445
127	0.9136273477	0.3076259979
128	0.9137204529	0.3075255661
129	0.9137317005	0.3074796914
130	0.9138158729	0.3073528794
131	0.9138764708	0.3071911109
132	0.9139081259	0.3071199038
133	0.9139322827	0.3069827075
134	0.9139892876	0.3067485247
135	0.9140417338	0.3065842766
136	0.9140625391	0.3065156567
